sample_id,price
100179,0.2570567628947663
245611,12.35950174166729
146263,20.12068511121439
95658,33.12301756727231
36806,20.283941146502162
148239,19.942127444306017
92659,10.332776473337788
3780,20.094228215450467
196940,24.233349305421633
20472,13.85962287713149
121721,21.157942494935977
127336,12.053153361479376
20801,44.99839238695925
30103,11.049796632293344
68691,48.952513852295596
230703,16.271542802130334
3342,25.955607976057063
115635,40.381509253979864
221565,17.74562875111266
265927,62.48220960247792
290421,19.597350240334496
222203,28.3026670626894
40595,27.792463877484646
157931,15.725011586632823
41814,20.524187452356838
250478,35.28840825274596
130232,12.982720286091586
155825,21.94664334182684
42104,41.16394729263648
148748,43.35285145591211
247548,67.50251835883056
262167,15.517183298537143
100183,27.95633812358448
168985,34.84155577149647
18411,76.8994461767241
111287,22.50287400313753
156813,14.734993514707021
194861,14.065874330112841
104298,16.435554958880562
59033,31.765958479502643
31133,22.12470067947574
299318,29.11884189839052
255038,15.66962744179921
220578,31.833746910348673
38995,22.628686120954384
253068,8.742641688816043
282143,19.49324082148471
226531,28.74015031535645
233215,14.923660608411504
33295,15.592819060306361
198185,15.578647315865359
238324,12.278798012748371
121672,21.880734186224327
21434,10.120959351934784
61747,16.574704971511274
270417,15.685052766724874
105202,6.032218889259132
202880,45.754345439580156
79564,27.087656091787423
251317,21.1012354437746
205434,13.721070058161905
15315,23.676724756867145
276163,15.059546487375512
245021,19.786345999532216
25664,23.143316638709983
90451,12.739732240700327
5215,25.596281815328574
68223,39.20740974291671
135447,20.047698535546246
58777,41.92351202025966
73979,21.56808287077809
173699,23.102268320536727
201120,13.756401506582952
64448,25.91164871352894
243239,19.730305951747205
280496,15.717752113146137
293812,49.52210156314092
35203,11.941727706563752
31858,27.842586398478137
162188,28.34140152025602
193450,14.54682856120405
34991,12.47941483844816
232133,15.936049395520044
294874,17.42450827461771
160416,18.788951522675585
104466,18.466252813744894
284624,6.071824863201609
19742,53.99905979457214
87611,25.462721266810114
227957,58.015618460520834
68427,15.132281445524258
204601,29.18715674879086
107223,24.399690049222738
237588,20.936453257802867
1313,13.308613062999063
196900,14.196468427253361
22107,61.917827555828396
73030,16.243245957565463
181909,22.17828052269423
23045,18.39981555209802
142744,61.73112664252624
169122,31.237086446929347
239815,19.784967591063065
41952,14.596966674920107
227911,18.108955472335946
31484,13.976283570940318
252567,39.65417244440278
225977,21.200384892538413
48243,19.296842263409967
201046,29.78534074822279
161001,46.140940843656736
292827,18.544043749446942
159584,35.06109805335764
281316,11.433041151606147
224188,13.023871069726791
281823,22.077132025810513
214851,22.177938397473916
67570,28.863869497136427
102740,17.592587816158268
11978,14.84182719391536
289925,15.809671698819171
40458,39.86203899817774
278700,21.63414300223213
38662,20.673492511445993
99886,32.4679129547941
172816,28.351027243374087
275563,18.981271119962628
26172,6.4467631013535245
277062,23.128725950449304
82592,37.14312076185351
266300,11.445895391408925
202617,39.4607611936913
234007,29.361399328415047
78684,15.573688392362733
42824,15.546765179879634
128386,14.80136793376291
252965,14.999967241191952
277363,22.984724385343267
54646,28.351554391609433
149645,25.638206298846793
206564,11.91044656891755
29321,12.428599295032235
193776,30.726712054775103
60214,69.345931171175
133606,21.46567591055646
95844,25.33397177905954
75072,28.813393245061892
71643,25.72091815949317
297677,15.171884636156594
298180,15.308792866167522
267622,9.353768146700464
129731,21.189160790737766
72776,16.799786874091968
286221,31.693672727622694
93467,11.296646933761206
173148,22.88890376484889
143720,31.23513862163984
52592,24.958480673800352
225085,12.634866566707197
213670,11.29747892364273
142420,42.15584521390783
1008,43.98639618540393
128631,56.966089312740884
44224,14.10081095540653
16363,26.89118125090488
64551,29.8251121828834
217996,15.189776620988026
262406,13.933615774284403
165161,20.834768578596556
238864,14.596958777247153
227930,20.823538156200513
77202,10.423427985111465
193685,13.411394804905779
114683,38.81488579791073
197108,26.655781048568993
200477,16.24398810029283
144035,27.58571093365871
281994,5.425985843497743
63221,21.892707629146482
269260,21.616689873100206
284873,26.51194892305949
94407,29.190626460476636
243579,20.921509218638434
51262,28.42419196696119
115285,27.52358145901205
247763,15.245830033872592
298054,12.292270386176755
275947,11.499920285051731
33858,14.122915386236304
189285,20.386493879807475
62318,22.087557978467206
93113,9.575230337515377
155548,37.87727721598016
220244,22.37247497865996
22363,6.634872284316534
295868,14.769963866356731
212510,23.44965420791849
232238,19.451872826434737
269310,16.78165262514458
134611,21.095357498613392
154663,13.500879694463691
248314,11.035917235877386
59089,23.104118949691326
37902,16.211791789962483
247147,17.570259326627397
80803,20.837951845443833
121057,17.27567060488997
30163,19.97253613242241
154861,30.548459174200644
41265,13.749553271163338
160502,51.68711670227418
290401,13.476503022281314
62782,33.90184436499506
151651,18.014847952818524
226249,17.43250615997818
48224,14.170590893221977
146944,36.72590810846276
3438,22.584952149732715
161259,12.50899072126315
47173,15.617016722430323
25800,8.002935267289162
50001,27.770290528747804
290756,10.003856872063947
181986,23.828596540177006
10843,11.902694462652914
190551,4.928859342120676
85154,14.356139392859658
134653,25.0399829444748
229643,15.38683262009019
95464,11.775571968399303
54059,30.20773531801853
115479,16.80244705981578
97906,23.261866883583583
127371,24.162932126539708
24362,17.883017447951858
118312,13.395724856295525
22583,14.051288951583205
19732,48.58165078138457
212955,26.47516149969749
21886,16.551539818221336
224325,20.1289637897905
203894,23.773873789083716
191752,16.48900801616894
286196,22.81436102140702
248824,32.83232895065725
43717,23.841483437486165
262589,22.281199739784455
140499,33.704104084108316
242880,26.93183159083686
201240,25.501564033433002
89117,12.032827838248194
298713,5.852879623661795
271738,31.78125530508042
38576,27.818079028410267
950,18.061151482228873
79433,21.913125222726695
66341,20.090624928922463
55422,19.817537121352373
182312,17.907441377415406
866,17.429871834313747
162209,22.058337711196252
287083,24.796092134801345
265459,27.739595813230057
296124,25.191881528963368
15509,54.95345976675912
112466,15.77887796571969
101382,14.295373642875951
282568,46.93273449078489
92557,14.640608040057256
283523,12.232283077086645
168873,14.607989395034835
223932,11.477130193707888
199772,14.02726053055946
33589,11.91439609383067
235524,34.63297322338468
100593,23.89417411292062
295833,29.666670387582343
194828,22.62211325403197
173679,33.77291745806571
84443,15.648190502714963
19827,17.86032135171183
159217,22.801614767107743
200101,11.613263019173854
40815,20.06360944152186
106079,13.866502597861583
287913,24.123264280351137
286246,52.55782447853301
230574,9.536809636435787
73645,98.52579983604774
56580,23.09292223158393
185057,2.153335237614776
110193,12.608813613091943
265456,16.794663975922578
272119,35.69837167425866
73684,18.080151749063784
84917,26.319781336571168
254051,16.246508257391206
213640,37.13413733891105
5941,8.314792558995574
192025,67.80604832735095
295491,14.309105611716426
14394,22.763460176527104
219359,15.519860680371783
292038,22.098478795971463
236046,18.25547238486969
219569,15.993415362898181
251251,24.56149068368297
193520,21.395991918914145
153393,35.6053753427373
112673,10.973966551309767
66961,14.186278782896858
59610,18.071916968038444
187539,12.226262327886012
196138,35.38684123736961
27796,28.98042887929886
192821,33.704104084108316
217441,17.478118483655056
106554,27.36343860660745
203432,1.2469791036994238
73634,98.52579983604774
53665,23.102268320536727
226789,17.392021513622247
46549,14.110655101503438
234314,21.991430471894766
112654,11.131527975975725
239127,22.726811814578735
93245,11.357747141234563
207744,27.926855851086746
17530,10.702537047093955
221997,20.655939137967934
45669,11.536358897695255
166053,16.871703705818366
270552,17.4296203792512
183394,81.83596570131799
7286,44.32988972440133
111584,22.1110855946227
168394,25.06001265012766
294463,21.200596477111144
18251,50.134771391940646
203229,33.85183978081389
2599,19.15118087531758
154170,12.523598458638613
213714,12.59864987642947
11554,36.0808500350351
262927,10.619846734172013
156465,14.144402365597188
53995,54.468024421445925
129260,67.76830338672441
281072,21.260606728930117
29191,16.29096969055079
246389,39.51490500089708
102936,15.085747935386914
63126,26.795377987595657
21235,20.967252920383967
176587,14.18588892758503
111728,18.005861865687912
140389,5.9157602192720695
224260,18.473792290732803
95308,26.47888460966415
149658,13.104455729575198
97804,19.41170936881521
174598,14.271357838470005
19672,40.44515645655765
216342,9.131822018882154
281952,4.5057374224379725
53666,20.957498185128728
258593,56.312474446223895
33650,33.814997285353456
43438,6.017527204228713
148107,26.32778248161386
98687,29.785924142645065
213206,11.05309624890664
245479,35.25947611969517
236509,26.0053694435099
251785,37.62763226775568
20793,35.293651515528765
64682,21.889492770435123
150402,9.583576231032271
131447,21.003091036157084
47344,8.960915882504198
56390,9.118904604037718
28935,26.524658232469463
276468,23.223617553083958
129644,16.434942601568814
129059,36.33467364508922
161246,35.74545236933263
147844,24.638763351684236
143756,18.32022315795408
103131,16.105452925327313
286238,18.47911265876043
8708,10.619317419528947
241039,12.974979002418364
89737,56.88018567180679
147371,34.20557093795035
68808,18.491664871020607
89225,34.00800631871938
184365,16.433344329646356
109431,9.258554098660191
77529,26.15804735933387
252679,16.19404644724964
74699,21.089668341623813
225191,25.77254401573667
47314,20.81864507921261
190037,16.141502891377076
283484,15.80111043769219
4624,50.80199787725178
37365,18.112216423018968
150520,18.11584235172541
160793,10.036975014759985
288758,12.881251765692792
70721,30.839960355641374
153130,20.35370249947978
253230,14.209876220598106
11371,12.752522887103698
134200,10.703290828393255
46636,20.535402589326058
255775,6.467851473149429
134099,20.744996918559977
132998,19.271469011684403
245102,18.929525352239832
106588,18.12344015158025
40475,11.519994477126241
35737,14.650735107660507
75488,5.104839175799719
243789,57.4835004963504
93502,12.881105790674601
233628,25.585808502565026
86958,18.36260412092591
98928,27.133841244077015
215242,47.85580975397193
264446,30.012536817409096
199345,19.913637415340382
153369,18.121359948564844
242403,15.09324633254121
195633,33.51830472242603
253943,24.081159184101935
210835,17.63624312427144
203602,9.546456789418034
24911,21.685607035651593
82198,19.820517619600857
222247,27.533920740173212
192793,15.1176825306201
104529,38.7886081643572
31090,21.060129318750075
11109,16.512191494279243
125529,12.925332564251512
120658,12.161796312270305
235470,19.65643314925446
216872,57.18417842352406
1366,66.03046431562625
133729,22.1602862498352
139689,12.652856731158513
279258,18.062617280774475
97282,25.281267378204817
288383,110.78842746912369
116389,13.704349348376361
173568,18.43383932464608
262785,30.112753249137825
92633,14.095123518869922
219247,76.78530469780603
254679,23.8346751403496
68759,16.548331872799952
114484,19.18975695379578
77864,36.50496019710135
264420,16.33024142344855
68473,32.56207732157305
284648,23.128725950449304
33357,16.14291062213388
103968,18.615640115812326
49470,7.0047822097051
28890,33.36301231890353
200182,23.02270791324605
104436,38.65082126271944
88704,19.4860557293151
49343,16.830402305682757
146051,20.74651821459692
75411,15.8574652063836
81149,13.18077681300359
290573,23.894677190231345
151498,31.71498006141826
291639,19.986090344690158
56972,16.446853851283514
70534,18.651597442731862
182536,24.119222746623343
254227,19.36859451026918
133565,26.457744086896827
86422,20.674141548843544
198654,15.307843004946262
224439,7.496643177542852
122263,27.634762357235232
246957,11.60753164187258
228792,21.146068771200238
151419,20.112745564212965
180019,13.748659068385285
269000,25.334762230908144
126116,10.201280795789328
72182,20.547197897422247
50911,41.42376290757091
22336,25.995141141923938
85561,47.33323261775762
248192,17.729321996719552
93970,15.171884636156594
213816,14.400117451794879
16889,17.51086434108947
15442,15.067676359853941
203089,14.31459758906172
279417,22.791669202470437
193127,74.55440539015726
198525,49.39540135822202
219538,16.20597712823345
90945,34.22357692290263
254383,63.8418456194786
115404,26.871214423673134
96786,19.8587727663282
259493,13.622690478995596
173435,23.81616533546507
73281,13.85962287713149
199003,18.326384576585323
238125,26.97718758651329
230530,14.87265610704597
27633,21.959982817245955
92118,8.34331303615708
212816,12.085577966280281
89159,27.39966944016378
131701,20.998091965267278
34332,23.875157881488644
78208,23.311676343911536
130144,3.5772378024755995
181900,10.580421702908664
147260,73.8755349609784
21298,16.958363223916052
78630,23.311482405250363
145463,15.69933818032714
181331,8.383383530945945
68026,22.008995706441585
107328,14.22559915621295
12930,25.44543119441173
255057,17.64161858376388
273075,49.7078542405505
41615,17.56017598486163
87308,34.54044334166715
5700,20.326509694421564
171022,14.256083081253664
95699,26.105596772830047
7807,35.79871449891604
14094,18.657458795042075
220034,53.1078884776795
188365,13.38319279366886
294134,15.781492574996804
289489,18.001464822646582
29363,13.468534713492101
142340,22.856381198589634
159952,9.711977170015103
239851,31.529013452610307
86371,21.997719278395987
181699,30.932104817322195
95608,24.207104671686388
167151,31.315463537092118
203800,14.394886942281287
260961,7.807735451746949
561,18.91091272629882
219613,11.68000209650334
298494,16.657341024354615
118689,18.97448973493484
270488,31.82144758430719
153189,13.360670746079135
258769,19.64604178411364
135071,26.12422691113179
269187,20.159570316701128
66891,20.689747154301475
237849,20.011380799849675
213497,24.70189584951261
96083,13.695996031412971
209195,15.946875330713981
258460,11.053795238353407
102916,11.325979383404531
11926,22.709823886946673
84021,9.94201622201922
160011,11.270962564068585
192787,10.932422262997028
186032,24.98638358525996
269038,16.385942680876408
210521,17.945133886814393
259077,13.044622448513069
245588,31.696488338955387
61349,31.88414293340617
2440,40.44277773047299
93741,4.77594032015843
126159,18.07084417530614
108584,14.824186571034106
138883,31.89881819394033
100547,17.784102162790532
114363,31.925212382820956
19186,34.89754968069011
58644,41.92351202025966
143305,49.40866848577344
248939,15.902406720822242
155123,10.614717975504849
260415,8.62378640610678
58579,12.528765710169823
261276,16.543191040892477
178859,26.818069407437065
157472,22.812903120391947
6061,18.491664871020607
212250,21.05443605170745
242470,14.146715611229116
284155,12.274845551381048
159980,14.898418036983756
187478,15.401664948520828
275879,18.393179182749165
206880,8.742817644528536
99207,27.049524750830113
271559,71.11208642294163
206246,16.63660782256794
250007,19.284792485224585
116474,9.815697264049698
96162,23.822354608684652
203860,19.553204113743114
20598,81.95328471893473
187229,15.524224736718942
71704,22.543514609969797
190838,10.70482767797406
235135,16.664557708468003
235858,28.223936167594847
199593,109.21940858413305
145032,47.84787251385793
