sample_id,price
100179,18.710944571693865
245611,20.50073497046118
146263,19.350624078721008
95658,19.71396443088001
36806,39.31216610097483
148239,6.052506983319279
92659,12.004848625355587
3780,13.934233630158154
196940,20.04554078406052
20472,8.164229975592514
121721,20.46789378938182
127336,25.532192997375855
20801,44.67815786822937
30103,11.731881388126666
68691,21.453991488504784
230703,20.234396025647875
3342,22.81735055826876
115635,17.28581607277721
221565,9.401339155083065
265927,14.32091964596839
290421,13.210220831284033
222203,12.173298743356028
40595,15.20228772375529
157931,24.318194228881058
41814,15.500760855650158
250478,23.190982277967308
130232,6.557088843199903
155825,18.868088052022888
42104,18.671329433512323
148748,49.453470352618865
247548,26.377611670305843
262167,28.466561660997016
100183,13.821694862904307
168985,18.664020774065293
18411,76.75873167187511
111287,22.85899512671234
156813,8.96973544848736
194861,10.620654048853135
104298,21.34861531396416
59033,20.84023375720039
31133,15.388960427791355
299318,19.304691378299406
255038,10.677495071550643
220578,26.468774373149774
38995,20.463157789913968
253068,9.609119241911413
282143,19.90557251081093
226531,18.273888732154415
233215,47.74275301716617
33295,7.769814408498735
198185,24.088724309518316
238324,10.23990457143612
121672,16.16752915216766
21434,12.14987314126945
61747,21.18503779177765
270417,23.66165218281471
105202,17.585990834206576
202880,28.00408054465723
79564,16.183461150465323
251317,14.685019652847663
205434,14.389641856049394
15315,12.192046316138532
276163,11.271185267873578
245021,22.488360848821504
25664,23.626701093320023
90451,10.4943085181354
5215,14.879262288332393
68223,23.82923394303042
135447,28.718258383991355
58777,19.364831105909715
73979,30.396337750875016
173699,11.170800468026767
201120,22.177401841155802
64448,14.058401520394945
243239,31.3202722658751
280496,19.69920968918989
293812,19.69177333884789
35203,12.056785694805852
31858,37.38923341551323
162188,9.296756637881893
193450,23.707098560577183
34991,15.347962095917064
232133,24.932350034006266
294874,0.26347742287167186
160416,20.174995601666357
104466,23.725549895308642
284624,1.956739458880894
19742,49.45500711739539
87611,22.376544557103387
227957,87.9382774890807
68427,23.021128212535064
204601,23.19760922272465
107223,13.895979063300302
237588,25.341403642593335
1313,14.07806820958419
196900,12.262221447209841
22107,27.725834895166827
73030,13.25036024741125
181909,24.971587486996338
23045,9.660702621262862
142744,127.01553672802332
169122,13.553008394708437
239815,23.19539431148964
41952,23.15268628704
227911,11.64586564625902
31484,14.639852358669303
252567,12.006394890691233
225977,20.004151664468775
48243,14.459400138740484
201046,32.305305443349106
161001,67.5319196632092
292827,34.99941684614762
159584,10.427699664011943
281316,14.573577503612379
224188,10.789790697395404
281823,26.47729443182664
214851,31.46494117313421
67570,18.448771567258365
102740,20.55242634745362
11978,19.81899515309512
289925,14.136135679121658
40458,19.681410768532327
278700,25.55075309575673
38662,18.519906551725843
99886,19.3292472958673
172816,12.406433114943061
275563,14.717568776029735
26172,11.746002469027337
277062,10.922215739284125
82592,15.117551493974517
266300,12.300384657924468
202617,48.5603991320937
234007,22.09940037782027
78684,16.68816888878631
42824,17.368965942800767
128386,12.402284544429463
252965,15.202349719601548
277363,18.083263324337665
54646,15.695534215537998
149645,27.073953079657556
206564,16.232858391190014
29321,17.83574507559353
193776,15.527720627791295
60214,23.10442469638583
133606,15.329739894286371
95844,23.724468726132173
75072,10.874553867762323
71643,21.352427881615956
297677,13.122872349518564
298180,11.31603824987917
267622,15.045899932183247
129731,16.508572798751416
72776,25.739506500768254
286221,17.22944385861327
93467,5.1167514598407955
173148,14.247556362821124
143720,76.55914557215765
52592,20.13135106795612
225085,15.040044813527691
213670,10.497495407568607
142420,56.36470630215434
1008,16.909310104675146
128631,55.683992208626385
44224,9.449181209593528
16363,26.29399277033265
64551,15.658328160790248
217996,18.229386329622773
262406,17.891774529914112
165161,16.96370897190809
238864,22.176091325857488
227930,24.715741172106174
77202,17.550362148697683
193685,27.028846315645268
114683,24.647920946994912
197108,50.04125649639792
200477,7.515208560585077
144035,23.111043180393697
281994,15.215400820489807
63221,75.96689378512342
269260,18.239258883163256
284873,8.874114162797213
94407,26.050178149901058
243579,31.360701436758074
51262,40.63787459965882
115285,22.875130266890512
247763,42.84292530595554
298054,25.148936399098204
275947,8.846722119258978
33858,36.35246312343062
189285,49.2389201976416
62318,37.77916037460577
93113,7.700602264796281
155548,21.627619698243944
220244,19.03985811239608
22363,11.931713625820663
295868,6.14354608860988
212510,62.64902194730632
232238,14.528928555942501
269310,18.28180324598456
134611,20.357161329229196
154663,24.368327493827525
248314,12.422759979916755
59089,32.64838869409369
37902,14.021843902057755
247147,28.295958316183345
80803,23.8100512381437
121057,11.485829355152923
30163,14.541209441264959
154861,14.07797901359523
41265,14.308425800944397
160502,22.173261317924894
290401,13.351723391710863
62782,18.516374916632035
151651,9.274401450256832
226249,20.55743861156841
48224,11.380304813997043
146944,89.89679263768971
3438,24.356872202068626
161259,69.930247837402
47173,26.175104158930363
25800,14.085904480117298
50001,20.57285240428888
290756,11.120176849303464
181986,18.107788787672305
10843,14.81651637752222
190551,4.686402707766341
85154,13.930995533174334
134653,16.015125527700373
229643,7.167669965121704
95464,12.178825006689685
54059,17.722392749958278
115479,16.76966097213521
97906,22.507769604345338
127371,16.51290231366924
24362,13.741842776861908
118312,15.534309967224914
22583,18.149170350445793
19732,50.433286893566326
212955,9.195142124343471
21886,15.551290226627197
224325,19.41600872752247
203894,18.020106724458106
191752,16.707938706019434
286196,18.20836570640938
248824,18.07681457940386
43717,24.3539662842936
262589,19.425804376036584
140499,15.50775870641133
242880,20.15164562873775
201240,22.348476509893285
89117,8.849360919188832
298713,9.507975606635888
271738,11.112582262640538
38576,21.047771494615247
950,21.827380031953453
79433,28.164975954994446
66341,28.148644307939236
55422,19.21391172524305
182312,65.68888132947714
866,17.738553200337275
162209,7.189979110990052
287083,26.034004729823398
265459,6.3568037079426105
296124,21.238816436970094
15509,22.91166819233653
112466,35.59387699723765
101382,22.703959359911213
282568,38.046873104975454
92557,21.049006844287202
283523,13.73829498148522
168873,20.352154407998427
223932,21.383557240143556
199772,16.143037611277943
33589,14.557110303605922
235524,26.516588347935993
100593,26.73115187538295
295833,17.511337678930236
194828,5.905825004325263
173679,11.963594985150015
84443,15.034937474238161
19827,28.714562151910727
159217,22.20819987595378
200101,7.564919781183666
40815,42.35706919489774
106079,35.2629080955006
287913,16.90823252039934
286246,15.820136652533996
230574,9.401943707349286
73645,73.88252801776335
56580,34.50806496917302
185057,11.964452779912568
110193,19.840612047681944
265456,10.467273177624456
272119,31.074054655102746
73684,15.592332562215311
84917,14.032213963145518
254051,14.035326598077328
213640,19.226447278473064
5941,12.372440444456245
192025,62.474792881273565
295491,18.817432659980682
14394,22.827588768513223
219359,40.87708623083909
292038,13.193298509256868
236046,19.925806757436742
219569,16.305219111961385
251251,17.916046515151667
193520,26.228297507741484
153393,15.135416135397032
112673,3.280693840527782
66961,23.936053244270187
59610,19.657100469545284
187539,11.279795639206483
196138,84.29278986064368
27796,35.394870112037516
192821,46.34937983058966
217441,8.955679179774423
106554,24.457060918068496
203432,8.766299137396603
73634,73.40692136693495
53665,28.14734604676339
226789,20.863271002742817
46549,14.135067558913294
234314,35.86874647857517
112654,12.04854273463048
239127,12.238528563772812
93245,19.93601501793147
207744,18.810849662540488
17530,7.531201750101393
221997,33.28603728293144
45669,9.018648215238931
166053,10.858848138621683
270552,26.757211842635808
183394,20.446741295491446
7286,56.26458634111907
111584,25.156320591008594
168394,16.340613982028216
294463,18.919356578349966
18251,46.50382831683617
203229,16.074099506718706
2599,20.952507998007537
154170,22.681249255470636
213714,13.712149001192728
11554,12.15834160431499
262927,13.299621487556392
156465,11.61502206145605
53995,73.37060540049883
129260,29.63573502741851
281072,20.755729620960224
29191,18.381073702036815
246389,27.963520747960757
102936,13.53997758072663
63126,29.276448123552758
21235,12.432593284305357
176587,11.915075735075895
111728,14.342815132289452
140389,12.252669316235568
224260,21.603598160803454
95308,19.82047652918124
149658,18.0502137946318
97804,15.007311876153501
174598,14.931834280571366
19672,52.332832230590554
216342,8.386740122368577
281952,15.218880584159976
53666,25.402011968917208
258593,17.299710884614395
33650,13.635300764589394
43438,17.016346085044336
148107,29.761918021448412
98687,21.482476156332257
213206,6.864899194073409
245479,45.35261419797723
236509,23.372951104779755
251785,19.20226008648866
20793,38.714755324645516
64682,28.36320805088928
150402,28.189213190284793
131447,16.24724777543813
47344,18.36613700030455
56390,35.4654066749576
28935,17.022640688326085
276468,14.367762284120161
129644,24.041160094205807
129059,38.83623017706359
161246,76.07552440551696
147844,37.88985805783256
143756,20.29221410942726
103131,14.040578534002906
286238,24.29912127331272
8708,29.96231601700707
241039,13.512399673392613
89737,22.83357645295297
147371,38.25367437447229
68808,18.038301361749316
89225,18.26635514751833
184365,18.504987676207563
109431,16.81306709352179
77529,23.01681560263292
252679,23.681135683561408
74699,14.68792929579025
225191,23.77292846993777
47314,15.601693890128006
190037,23.64912759707637
283484,11.161237543843859
4624,22.442777930309706
37365,13.552457584045627
150520,14.220104719106338
160793,18.215222966825944
288758,6.870515924134454
70721,27.101455602055108
153130,15.621169054962216
253230,10.494345974572653
11371,19.439482701466837
134200,14.271726553018661
46636,15.798848305673332
255775,26.885413952123724
134099,26.289442947978273
132998,23.401244612668563
245102,32.288726964954755
106588,28.221551139676887
40475,11.317030139085327
35737,12.101143405038238
75488,10.103377253811672
243789,44.49331511317482
93502,21.365728792799086
233628,14.339488340946623
86958,16.61818687271109
98928,21.3261154367159
215242,28.129708818161244
264446,17.50358298722809
199345,9.700952880517994
153369,20.071022427661187
242403,17.713272943997953
195633,44.14837248510855
253943,19.64405416178314
210835,17.998364734034276
203602,17.10952343731097
24911,34.02689376521917
82198,21.09434439387222
222247,24.637197425539593
192793,68.79083222968372
104529,20.361215460098375
31090,23.581922443695422
11109,6.087318412192737
125529,14.67914738390799
120658,21.893112367400704
235470,32.89215460823743
216872,23.457508983562807
1366,71.05491038089788
133729,22.037418589114882
139689,15.209648704511848
279258,13.413216078643229
97282,9.063466972134576
288383,14.367409085872845
116389,21.86871320742873
173568,20.89379668983513
262785,20.7145343534267
92633,18.5042795557369
219247,15.203426316045844
254679,18.014620810513524
68759,18.52085405164956
114484,19.17889481529058
77864,25.24548947725121
264420,14.445083276866269
68473,26.136693083494333
284648,5.455076696163698
33357,10.450833586449528
103968,29.749041221128532
49470,17.443573068787632
28890,20.635582898807545
200182,22.326401963815613
104436,47.105047883058205
88704,20.116222653830192
49343,17.404085558692042
146051,23.481819951379368
75411,16.00685083915364
81149,18.385207160694303
290573,47.81724559024951
151498,31.25971379491966
291639,31.69511012938815
56972,10.563366691078945
70534,17.49667975759261
182536,9.474468978218184
254227,22.0100970588306
133565,17.379192451278197
86422,7.965387451839405
198654,11.061764302054543
224439,6.091681979283865
122263,14.04577603846672
246957,16.375110550857922
228792,19.386382591176055
151419,22.74073085328541
180019,9.632681067630626
269000,19.969897176191107
126116,14.270691143005784
72182,18.681478328574077
50911,14.478690576587633
22336,17.272935618680595
85561,15.836783690516967
248192,11.946384933604612
93970,11.903860841219847
213816,12.211959327583179
16889,21.82768135071505
15442,18.36482183141554
203089,15.62785533313569
279417,20.366031194876957
193127,23.185569975983004
198525,26.193993384248312
219538,33.15235835822468
90945,30.32205849892726
254383,10.805826280996206
115404,15.379000879920783
96786,13.723369058987522
259493,18.31589303399221
173435,21.367918167803666
73281,14.10744015558852
199003,21.165179987331026
238125,41.23388586207134
230530,21.942003736082924
27633,9.813591452367634
92118,7.946336935612938
212816,22.263356359030183
89159,6.418778112765871
131701,14.295715505597576
34332,19.987989073927213
78208,22.398025449000986
130144,18.776615795908366
181900,5.39819759056902
147260,62.30068340808878
21298,14.149545035967465
78630,19.54703337661765
145463,21.56115282750321
181331,12.04091383171622
68026,26.264137045248543
107328,14.042845769383625
12930,19.30465489889306
255057,19.242600007169653
273075,33.40988909019115
41615,9.652893217220203
87308,28.44138870718341
5700,11.741819722651627
171022,19.798666340349566
95699,14.70335162616489
7807,23.678099648232788
14094,16.67446834566975
220034,94.07696025461217
188365,14.149258132801668
294134,15.520586461508763
289489,11.899087287036968
29363,11.42197677729506
142340,19.868067832323714
159952,9.432790275447777
239851,17.638015889956492
86371,13.53035252688889
181699,12.268382384549023
95608,22.513278921768265
167151,18.91857707944231
203800,16.08161928616546
260961,12.756333208296006
561,29.354256151905023
219613,14.009830707824761
298494,14.044508616996048
118689,27.648312101471372
270488,20.920143073419126
153189,13.516913776673787
258769,23.875522409720617
135071,10.312880915361363
269187,12.852738913391809
66891,11.7095698010962
237849,15.52448391437089
213497,49.8110792618013
96083,16.061087082521436
209195,16.36315308381818
258460,15.540043324874553
102916,20.690130279343784
11926,20.008606791607928
84021,7.078721298169046
160011,20.94670254881859
192787,31.83710152908598
186032,17.86683345442796
269038,19.98975802433551
210521,19.63118928812813
259077,13.369720225044853
245588,27.81481372937489
61349,26.949689394854875
2440,55.31068790477102
93741,10.644093954829174
126159,20.92197406572635
108584,13.71708748816092
138883,12.35610461835986
100547,13.013128375836132
114363,22.982607753495262
19186,37.81545025878987
58644,26.393091931035723
143305,17.80271141963298
248939,40.02274103216566
155123,9.73429845022636
260415,18.051628717567716
58579,27.63089368680558
261276,10.52601754594321
178859,13.160328596647213
157472,105.53204582609617
6061,22.733683769040407
212250,19.292916023575938
242470,16.114733917217716
284155,4.042101147946636
159980,12.59784203728389
187478,15.407646370627887
275879,12.740742766974536
206880,13.425812766709285
99207,29.088658516076766
271559,24.496106907362304
206246,11.534649484570252
250007,19.102581019145635
116474,13.857493300810566
96162,18.709545100712727
203860,21.375575991359813
20598,25.0300802733823
187229,12.302435234986767
71704,16.890347703639037
190838,16.100276585724682
235135,22.43080374725245
235858,14.910203636641839
199593,32.09611375736976
145032,45.72452650265819
181022,14.861345373860237
59796,24.479024086428996
177029,25.801190619332317
261606,15.309284197539043
193771,10.269619896706145
294082,18.051270306511757
190929,19.533689603768327
89431,26.078854402437013
235156,33.78166626356364
225340,20.02529937727678
129273,12.670583992384621
172668,13.608151296696564
109500,16.240628514016425
186350,27.664934264912432
68038,22.918626817990972
31763,20.83399573871611
41720,27.765033735724888
206618,9.312971072710795
172690,18.93406354550088
292208,17.709938462067
273819,22.08681242256591
243462,15.572533466285812
222467,26.362969335463177
195771,73.74028074209222
280455,16.584847698515624
42717,19.400653794479357
108167,54.53595334865175
149325,33.82673691739808
23108,16.51642165519638
213975,31.17682815962574
211807,23.270594777771787
216954,18.556291185791704
280860,15.643132973852845
156949,106.64942963790378
86615,11.99301632275234
269871,14.44730331339538
145774,52.82775805432143
123375,31.9379444614119
234458,17.902423641434684
93601,10.11667833100312
82740,14.89850365687892
585,16.47043610076442
153138,25.960660086382433
268890,0.6898929459545057
12259,13.762726951497697
263044,69.36419860084699
124328,10.540477453063422
69112,13.150560378887539
21188,27.858243141726735
246496,2.1000412152169745
196498,57.154815539956246
224332,7.481712372963837
96918,7.868398543984472
295943,12.983784543031751
40707,29.28425532355253
65413,17.05825663796801
282995,14.93567370049162
133095,22.73848885800169
162703,18.282737169501093
181635,11.580668837582662
263120,55.87666633772901
3844,28.95322275603729
115790,55.233099885279564
113251,21.098629445200906
71533,18.67287587386686
148489,21.49888976560938
88065,18.163338746858752
165586,15.337539856978907
49484,9.389942656443868
294861,18.20990128897576
151927,18.424857472889396
96260,22.868537829081692
224569,6.682588496771629
93633,25.68348488100248
161841,48.326760656798434
4587,10.436150156851943
64108,24.148740110074694
285222,8.010085594614525
152321,24.72957986026812
72587,17.108005465196943
76131,13.331233574945335
241293,19.192077425254144
23244,15.646334657405466
35269,6.2843520786391665
121417,14.08821963358875
33621,11.857036594970618
200873,24.987489196062423
47677,17.80984428629211
130261,22.200260867976834
218381,15.917084921028751
173929,26.145485602068714
149574,26.43776649011157
168096,6.801319372077312
118282,11.853616854114021
87015,15.303951076781141
14230,21.958863243429164
82975,50.244903098433916
42344,8.637396059850417
