sample_id,price
100179,19.02815341214277
245611,19.006528373412635
146263,22.759384155273438
95658,12.084052988842167
36806,19.922161102294922
148239,9.17977418399858
92659,11.776865780745373
3780,12.539883613586426
196940,8.64294719696045
20472,10.722199440002441
121721,13.898269653320312
127336,6.429759251465474
20801,38.787172432821215
30103,13.097809431649228
68691,20.851295471191406
230703,6.129564870236464
3342,8.982723519668923
115635,10.002130508422852
221565,8.429020881652832
265927,10.735182762145996
290421,17.800772555237447
222203,6.6059520683840764
40595,16.06260901729232
157931,22.076310399214893
41814,11.59158421897327
250478,40.70355987548828
130232,8.137955665588379
155825,14.921762824097234
42104,11.959954261779785
148748,34.06435775756836
247548,19.04844856262207
262167,15.24967957656881
100183,10.061157796700698
168985,12.270454406738281
18411,41.080028936170045
111287,8.694592475891113
156813,10.031122207641602
194861,9.497802374217903
104298,19.50579994213341
59033,10.967776452209478
31133,8.715490379309104
299318,11.921452522277832
255038,8.85672922892004
220578,12.802880041953175
38995,21.030016482578255
253068,9.171934699537745
282143,15.835736773621445
226531,14.284078962549177
233215,28.641874310826726
33295,8.538147534282283
198185,17.652254819472002
238324,6.25577318297118
121672,18.864885330200195
21434,16.417057319830104
61747,9.664125774413236
270417,19.229440689086914
105202,15.697528575566391
202880,15.322149513919715
79564,13.25163869945386
251317,10.90146974233148
205434,12.814708371959702
15315,15.209037780761719
276163,7.141835291205451
245021,18.780659578565178
25664,23.808533872442492
90451,10.19141278519943
5215,14.775727279240709
68223,21.729902475025305
135447,22.023032556538244
58777,16.437785471602787
73979,22.41532635776636
173699,7.542623632983277
201120,18.859485626220703
64448,14.377650260925293
243239,18.85855039255141
280496,10.33870074619499
293812,13.544739732938995
35203,8.399580796825715
31858,25.595897674560547
162188,7.619942448051182
193450,20.296793739070612
34991,8.01298636386705
232133,26.760168075561523
294874,2.6859691461231607
160416,25.23410723910057
104466,14.054372787475586
284624,3.4697170908163804
19742,34.8424006897324
87611,14.875851341762617
227957,16.294602853645802
68427,10.64440550205241
204601,14.810640731815889
107223,8.691387176513672
237588,20.703781127929688
1313,7.4460889870280695
196900,9.886690493963549
22107,17.581395818174013
73030,10.708836555480957
181909,24.784649169704643
23045,19.037611803838715
142744,63.82892981467221
169122,16.04760277601444
239815,24.197172164916992
41952,11.930306434631348
227911,9.317035675048828
31484,10.820313850325736
252567,8.517324447631836
225977,18.346486192528648
48243,18.909940475024907
201046,17.548969268798828
161001,5.84869808614061
292827,11.885796546936035
